utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-03-05 03:45:00+00:00,4.4686084,4.4355865,0.025424723,2.9913719,2.6155894,0.07314825,0.06387585,0.64891076,0.0,52609.36
2020-03-05 04:00:00+00:00,4.472409,4.4618607,0.026439724,2.9914632,2.615338,0.05993966,0.050943173,0.5348848,0.0,53764.38
2020-03-05 04:15:00+00:00,4.4742,4.4627233,0.027454346,2.9912922,2.6150246,0.06055328,0.051665757,0.54046506,0.0,54310.66
2020-03-05 04:30:00+00:00,4.474344,4.462854,0.028002309,2.9911134,2.6148074,0.060975015,0.052238528,0.5442452,-7.275958e-12,54787.56
2020-03-05 04:45:00+00:00,4.4770517,4.460253,0.036803395,2.9918635,2.6128318,0.028889615,0.04816254,0.25770998,-1.4551915e-11,56071.96
2020-03-05 05:00:00+00:00,4.480927,4.44733,0.025644863,2.9893835,2.6139135,0.057986256,0.05618869,0.51576805,0.0,58659.91
2020-03-05 05:15:00+00:00,4.4830484,4.445276,0.02379905,2.9886727,2.6135046,0.05709001,0.056783393,0.5075617,-7.275958e-12,60472.09
2020-03-05 05:30:00+00:00,4.4846997,4.437488,0.027425086,2.9888322,2.6122022,0.033264656,0.055590343,0.29522303,-7.275958e-12,62200.48
2020-03-05 05:45:00+00:00,4.4829698,4.434142,0.02631948,2.988316,2.6121852,0.034382112,0.05445809,0.30491033,0.0,63277.15
2020-03-05 06:00:00+00:00,4.469656,4.4067817,0.023156598,2.9872777,2.6129255,0.034811463,0.06395242,0.30681303,-7.275958e-12,64415.1
2020-03-05 06:15:00+00:00,4.4386697,4.3901057,0.018106742,2.9860203,2.614055,0.05140112,0.059864953,0.4513127,0.0,65314.66
2020-03-05 06:30:00+00:00,4.392403,4.3428645,0.02913946,2.9859757,2.614142,0.017625492,0.07054537,0.15309025,-1.4551915e-11,66038.77
2020-03-05 06:45:00+00:00,4.3390255,4.3227134,0.016297663,2.9849136,2.6144576,0.045470994,0.058644816,0.39311615,0.0,66793.9
2020-03-05 07:00:00+00:00,4.2756805,4.2495604,0.018505162,2.9842083,2.615186,0.04114315,0.06812721,0.3496806,-1.4551915e-11,66886.45
2020-03-05 07:15:00+00:00,4.209879,4.1941338,0.022134025,2.9837782,2.6154373,0.03698598,0.0704064,0.3102483,0.0,66958.4
2020-03-05 07:30:00+00:00,4.1377416,4.1294837,0.027033959,2.9834664,2.6165197,0.007819816,0.08007876,0.0645836,0.0,67883.42
2020-03-05 07:45:00+00:00,4.0833874,4.076236,0.033919252,2.9828966,2.6159437,0.027904913,0.07207472,0.227494,0.0,68040.63
2020-03-05 08:00:00+00:00,4.0206504,3.9980576,0.03889601,2.9826372,2.6180415,0.0050544636,0.088139,0.040416073,-1.4551915e-11,67803.53
2020-03-05 08:15:00+00:00,3.952952,3.917006,0.047350723,2.9817505,2.616904,0.018171387,0.084152155,0.14235486,0.0,67872.63
2020-03-05 08:30:00+00:00,3.8948376,3.8558362,0.050489593,2.9811907,2.6170533,0.014398341,0.085735716,0.11103529,0.0,68147.4
2020-03-05 08:45:00+00:00,3.8287535,3.7835221,0.051680885,2.9804404,2.6171563,0.009742505,0.088537835,0.07372197,-1.4551915e-11,68259.45
2020-03-05 09:00:00+00:00,3.7526824,3.690591,0.047758184,2.979524,2.6178973,0.0017033204,0.092799276,0.012572519,0.0,68286.39
2020-03-05 09:15:00+00:00,3.6864173,3.6289055,0.04675326,2.9789114,2.6191854,-0.0013905019,0.08439456,-0.010092,-1.4551915e-11,68418.76
2020-03-05 09:30:00+00:00,3.6471655,3.5775096,0.040841103,2.9779809,2.6176672,-0.0087755835,0.0952925,-0.06278947,0.0,68975.66
2020-03-05 09:45:00+00:00,3.6293488,3.588532,0.07269248,2.9789264,2.6172562,-0.027443219,0.13940367,-0.19696173,0.0,69498.14
2020-03-05 10:00:00+00:00,3.6183808,3.550909,0.038000338,2.9776866,2.618254,-0.013384736,0.09189365,-0.09505596,0.0,69595.28
2020-03-05 10:15:00+00:00,3.6072702,3.5465863,0.050923914,2.9774096,2.6188054,-0.0023212642,0.077360824,-0.016465127,0.0,69911.92
2020-03-05 10:30:00+00:00,3.5911307,3.5196252,0.03882135,2.97675,2.6178706,-0.017139768,0.09142409,-0.12065112,0.0,69788.83
2020-03-05 10:45:00+00:00,3.5772214,3.4984272,0.036758456,2.9760666,2.6177175,-0.020223228,0.092992865,-0.14149898,0.0,69346.8
2020-03-05 11:00:00+00:00,3.5523753,3.4646447,0.030364351,2.9750237,2.6184037,-0.025353331,0.09084456,-0.17568056,0.0,68387.26
2020-03-05 11:15:00+00:00,3.5760424,3.4906921,0.030904364,2.9755023,2.618414,-0.026129393,0.090809084,-0.18241933,0.0,68463.92
2020-03-05 11:30:00+00:00,3.5776691,3.4950542,0.031497937,2.9755502,2.6182652,-0.02850823,0.09045295,-0.19927561,-1.4551915e-11,68844.76
2020-03-05 11:45:00+00:00,3.6036804,3.5282598,0.05724021,2.97616,2.6193736,-0.0064162174,0.06644037,-0.045276165,0.0,68993.0
2020-03-05 12:00:00+00:00,3.6394787,3.5755436,0.0601952,2.9766395,2.6196384,-0.003845495,0.059341636,-0.02749947,0.0,68880.37
2020-03-05 12:15:00+00:00,3.6510396,3.5827568,0.032736097,2.9769216,2.6187575,-0.028670624,0.08018863,-0.20543975,0.0,69019.74
2020-03-05 12:30:00+00:00,3.6769345,3.6075573,0.02793074,2.977365,2.6186886,-0.03034815,0.080671065,-0.21896538,0.0,68630.5
2020-03-05 12:45:00+00:00,3.688816,3.6310241,0.05891092,2.977074,2.620347,0.0023680595,0.05111333,0.017196963,0.0,68405.65
2020-03-05 13:00:00+00:00,3.7173312,3.6558187,0.022704253,2.9774175,2.6180184,-0.03417295,0.068234265,-0.24986021,0.0,67891.4
2020-03-05 13:15:00+00:00,3.7482445,3.6919134,0.023403453,2.9775789,2.6173887,-0.03495298,0.06635228,-0.25808674,0.0,68352.94
2020-03-05 13:30:00+00:00,3.787518,3.727322,0.020518824,2.9781597,2.6173363,-0.030908568,0.063156635,-0.23041238,0.0,67608.61
2020-03-05 13:45:00+00:00,3.8192587,3.7568147,0.019572664,2.9784572,2.6171083,-0.028338892,0.060406417,-0.21292794,1.4551915e-11,67306.93
2020-03-05 14:00:00+00:00,3.872929,3.8526459,0.069361664,2.9792364,2.6202137,0.012703407,0.032644775,0.097883455,-1.4551915e-11,67678.24
2020-03-05 14:15:00+00:00,3.9017582,3.8535373,0.025119102,2.9789968,2.6156614,-0.017710388,0.040034324,-0.13649528,0.0,67819.3
2020-03-05 14:30:00+00:00,3.9073849,3.8832357,0.05804025,2.9794328,2.6195734,0.018678157,0.03177557,0.14506337,0.0,67470.75
2020-03-05 14:45:00+00:00,3.9112084,3.8563473,0.018377153,2.9784648,2.6128485,-0.026876254,0.041554134,-0.20728834,0.0,67558.96
2020-03-05 15:00:00+00:00,3.9370472,3.8963032,0.021197934,2.978681,2.6120148,-0.02703096,0.031107275,-0.21064162,0.0,68113.99
2020-03-05 15:15:00+00:00,3.9862187,3.9334664,0.021375274,2.9791481,2.6118796,-0.022078978,0.026332447,-0.17369384,0.0,68183.17
2020-03-05 15:30:00+00:00,4.0216827,3.957155,0.022013795,2.9793134,2.6118968,-0.0190343,0.022627154,-0.15064335,0.0,68168.99
2020-03-05 15:45:00+00:00,4.053014,3.978527,0.022320766,2.9795659,2.6119049,-0.015706992,0.020225698,-0.12498138,0.0,68169.33
2020-03-05 16:00:00+00:00,4.0744205,4.010103,0.023911009,2.9797857,2.6116443,-0.016836314,0.013282917,-0.13503072,1.4551915e-11,68528.39
2020-03-05 16:15:00+00:00,4.081532,4.010292,0.023644995,2.9796906,2.6113324,-0.01839299,0.014723125,-0.14752252,0.0,68959.57
2020-03-05 16:30:00+00:00,4.076883,4.0024557,0.02368416,2.9796314,2.6109533,-0.020006252,0.016575657,-0.16014828,0.0,68953.8
2020-03-05 16:45:00+00:00,4.0635343,3.9884453,0.023329383,2.9794538,2.6105757,-0.023011977,0.01973417,-0.18356402,0.0,69092.03
2020-03-05 17:00:00+00:00,4.050002,3.9915535,0.024010567,2.979319,2.6104457,-0.029105246,0.021330778,-0.23235029,0.0,69851.56
2020-03-05 17:15:00+00:00,4.034848,3.9781132,0.023132745,2.979118,2.6102765,-0.0322093,0.024413573,-0.25626448,0.0,70493.75
2020-03-05 17:30:00+00:00,4.016432,3.962209,0.021780211,2.978901,2.6101146,-0.035535984,0.02804543,-0.281602,0.0,71281.97
2020-03-05 17:45:00+00:00,4.004209,3.9526412,0.013364759,2.979267,2.6119943,0.0046773036,0.03141915,0.036975406,0.0,71770.55
2020-03-05 18:00:00+00:00,3.975053,3.9475968,0.026962027,2.9793606,2.608946,-0.06515185,0.0589285,-0.5143865,0.0,71188.96
2020-03-05 18:15:00+00:00,3.9522128,3.914766,0.019772535,2.9786277,2.6093895,-0.04505838,0.04158082,-0.35278603,0.0,70435.33
2020-03-05 18:30:00+00:00,3.936505,3.8990982,0.018615704,2.9785688,2.6091835,-0.04619517,0.045237858,-0.36023903,0.0,70013.07
2020-03-05 18:45:00+00:00,3.9213953,3.8838882,0.01788538,2.9785554,2.6089327,-0.04598795,0.049515553,-0.3572241,0.0,69135.05
2020-03-05 19:00:00+00:00,3.8979664,3.8690197,0.02027642,2.9785995,2.6086524,-0.04896845,0.05760237,-0.37891978,0.0,67804.42
2020-03-05 19:15:00+00:00,3.8729794,3.839309,0.019797096,2.9786584,2.6081371,-0.0495668,0.06664446,-0.38060454,0.0,66336.96
2020-03-05 19:30:00+00:00,3.8522105,3.815654,0.019570414,2.9787254,2.6077306,-0.04904642,0.07334974,-0.37428835,0.0,65203.44
2020-03-05 19:45:00+00:00,3.8378055,3.8097217,0.020553669,2.9797485,2.6076288,-0.073215105,0.086769536,-0.55785835,0.0,64511.53
2020-03-05 20:00:00+00:00,3.8240585,3.7888684,0.020493563,2.9786172,2.607298,-0.022533296,0.07166154,-0.17075138,-7.275958e-12,63657.59
2020-03-05 20:15:00+00:00,3.8094518,3.7728658,0.021308305,2.979264,2.6070297,-0.05117451,0.08656319,-0.3861491,0.0,62695.0
2020-03-05 20:30:00+00:00,3.793727,3.7566888,0.02083662,2.9785748,2.6064374,-0.019085908,0.07999598,-0.14339964,-7.275958e-12,62051.25
2020-03-05 20:45:00+00:00,3.7817209,3.7543075,0.02350131,2.9812486,2.607307,-0.07741862,0.10273908,-0.5813066,0.0,61434.08
2020-03-05 21:00:00+00:00,3.7709837,3.7383027,0.021690246,2.9796166,2.6063514,-0.05192716,0.0935595,-0.38823888,-7.275958e-12,60388.06
2020-03-05 21:15:00+00:00,3.7605262,3.7260797,0.024670782,2.978712,2.6053145,-0.019541273,0.08646383,-0.14562468,-7.275958e-12,59692.68
2020-03-05 21:30:00+00:00,3.7443328,3.7083383,0.022092922,2.9803998,2.605648,-0.04931641,0.10022219,-0.36576387,-7.275958e-12,58626.59
2020-03-05 21:45:00+00:00,3.7346594,3.6972187,0.022578645,2.9808776,2.605297,-0.047810238,0.103312336,-0.3535298,0.0,57735.25
2020-03-05 22:00:00+00:00,3.7230065,3.6871095,0.021251854,2.9812255,2.6047482,-0.049660966,0.10175535,-0.36621085,7.275958e-12,56476.15
2020-03-05 22:15:00+00:00,3.710908,3.6796684,0.031031359,2.9795094,2.6030798,-0.015617887,0.09388991,-0.11493729,-7.275958e-12,55482.12
2020-03-05 22:30:00+00:00,3.6972091,3.6686478,0.032954153,2.9798195,2.6025748,-0.013765191,0.09625754,-0.10099927,0.0,54450.41
2020-03-05 22:45:00+00:00,3.6956615,3.6661053,0.022016032,2.982355,2.6035738,-0.046247553,0.10787899,-0.33909678,0.0,53872.32
2020-03-05 23:00:00+00:00,3.6759477,3.6450346,0.018563736,2.9830265,2.6027076,-0.046616286,0.10429501,-0.33983594,7.275958e-12,52241.33
2020-03-05 23:15:00+00:00,3.6671438,3.6385891,0.019137437,2.98357,2.6023693,-0.04553442,0.10561977,-0.3313621,0.0,51346.36
2020-03-05 23:30:00+00:00,3.6674087,3.6440418,0.037594162,2.9805527,2.601047,-0.01077428,0.092203595,-0.07852385,0.0,51459.17
2020-03-05 23:45:00+00:00,3.6556196,3.6341207,0.039004687,2.9808152,2.6007612,-0.009577701,0.093173034,-0.06961304,0.0,50785.24
2020-03-06 00:00:00+00:00,3.636491,3.6050553,0.015812136,2.9838912,2.601732,-0.04380517,0.10080195,-0.31584013,0.0,49739.1
2020-03-06 00:15:00+00:00,3.6373637,3.6278634,0.035371054,2.9878755,2.6042192,-0.08131159,0.13844924,-0.5899747,-7.275958e-12,49340.25
2020-03-06 00:30:00+00:00,3.6344237,3.604037,0.016663784,2.9844882,2.601586,-0.042807426,0.10180546,-0.3085591,0.0,48993.95
2020-03-06 00:45:00+00:00,3.6342254,3.6045983,0.016987823,2.9846604,2.6015556,-0.042603392,0.10208208,-0.30713624,0.0,48757.65
2020-03-06 01:00:00+00:00,3.6308062,3.5962086,0.016034808,2.9838665,2.6017005,-0.042085428,0.09602042,-0.30269596,0.0,48285.18
2020-03-06 01:15:00+00:00,3.6413255,3.6069367,0.015857115,2.9836211,2.6018043,-0.04345102,0.09558807,-0.31345016,0.0,48639.84
2020-03-06 01:30:00+00:00,3.6383212,3.604656,0.01591227,2.983586,2.6017852,-0.04337603,0.09554827,-0.31271133,0.0,48603.73
2020-03-06 01:45:00+00:00,3.6353347,3.6093795,0.04011481,2.9800756,2.600147,-0.004371026,0.07729079,-0.031553384,-7.275958e-12,48627.41
2020-03-06 02:00:00+00:00,3.627512,3.5843456,0.017647373,2.9821014,2.6020932,-0.040131997,0.08817045,-0.2876939,0.0,48785.08
2020-03-06 02:15:00+00:00,3.6229603,3.5796573,0.017467195,2.9818704,2.6020796,-0.04005695,0.087609276,-0.28678033,0.0,49037.55
2020-03-06 02:30:00+00:00,3.6213353,3.5784461,0.017483529,2.9816542,2.6020894,-0.040294465,0.08707714,-0.28838316,0.0,49264.75
2020-03-06 02:45:00+00:00,3.6250894,3.588588,0.04002158,2.9783475,2.6005826,-0.00028035938,0.06962705,-0.0020121885,0.0,49377.85
2020-03-06 03:00:00+00:00,3.6371279,3.5812871,0.021644568,2.9800184,2.6027114,-0.036372196,0.07924194,-0.26051855,-7.275958e-12,49968.1
2020-03-06 03:15:00+00:00,3.649975,3.5984738,0.037189793,2.977,2.6018775,0.0043854387,0.06338484,0.031561773,0.0,50588.72
2020-03-06 03:30:00+00:00,3.6621397,3.6086087,0.035672285,2.9769716,2.6021488,0.0036012665,0.06260433,0.025991123,-7.275958e-12,51061.12
2020-03-06 03:45:00+00:00,3.6720452,3.610396,0.01970282,2.9794261,2.60317,-0.038788833,0.077273205,-0.2800861,-7.275958e-12,51462.63
2020-03-06 04:00:00+00:00,3.696687,3.6211936,0.023369702,2.9774673,2.6040637,-0.032991167,0.06843118,-0.23893481,-7.275958e-12,53055.66
2020-03-06 04:15:00+00:00,3.6960304,3.6207345,0.023090798,2.9772809,2.6041374,-0.033103164,0.067681484,-0.23971553,0.0,53357.96
2020-03-06 04:30:00+00:00,3.708856,3.634941,0.022467418,2.9767563,2.6044264,-0.034325365,0.065540984,-0.24954136,0.0,54270.06
2020-03-06 04:45:00+00:00,3.7324276,3.6589887,0.01936408,2.9759603,2.605135,-0.035778474,0.061284322,-0.26182607,0.0,56018.58
2020-03-06 05:00:00+00:00,3.7754493,3.6965482,0.025347795,2.9737365,2.6086154,0.0070578502,0.03370685,0.052179366,-7.275958e-12,59636.36
2020-03-06 05:15:00+00:00,3.7971992,3.720496,0.021560669,2.9737864,2.6095614,0.004467159,0.025942853,0.033240095,0.0,61142.05
2020-03-06 05:30:00+00:00,3.8089006,3.7485635,0.025102872,2.974727,2.6066718,-0.064644866,0.09082078,-0.48465076,7.275958e-12,62303.5
2020-03-06 05:45:00+00:00,3.8259068,3.754488,0.01602438,2.9740536,2.6108541,-0.00038065037,0.0143298935,-0.0028582944,0.0,63793.81
2020-03-06 06:00:00+00:00,3.844375,3.768088,0.015028851,2.9733186,2.6094143,-0.028543731,0.049020596,-0.21511059,0.0,66102.77
2020-03-06 06:15:00+00:00,3.84293,3.7715168,0.016210193,2.9734008,2.6098306,-0.030919163,0.054103166,-0.23322429,0.0,67123.21
2020-03-06 06:30:00+00:00,3.8249836,3.758192,0.015974345,2.973182,2.609859,-0.032640394,0.056617845,-0.24533774,0.0,67364.7
2020-03-06 06:45:00+00:00,3.813569,3.7541378,0.017764835,2.9732225,2.610235,-0.035179727,0.062331773,-0.2641391,0.0,68289.81
2020-03-06 07:00:00+00:00,3.7938879,3.7471375,0.03823209,2.9748821,2.615145,0.020286959,0.03517611,0.15203606,0.0,68719.1
2020-03-06 07:15:00+00:00,3.7705948,3.7156765,0.019971568,2.9726493,2.610173,-0.038339343,0.07212265,-0.28491318,0.0,69222.42
2020-03-06 07:30:00+00:00,3.745727,3.6940517,0.019236527,2.972221,2.6102364,-0.04227164,0.078093536,-0.31230724,0.0,69283.3
2020-03-06 07:45:00+00:00,3.708301,3.6592214,0.019605223,2.9715068,2.61012,-0.04621852,0.08353557,-0.3382476,0.0,69288.6
2020-03-06 08:00:00+00:00,3.6633985,3.612475,0.02249612,2.9706554,2.6093838,-0.04864272,0.08788436,-0.3514412,0.0,69128.85
2020-03-06 08:15:00+00:00,3.6346323,3.5863748,0.024592316,2.9702175,2.6093965,-0.05193798,0.09278223,-0.37253812,0.0,69515.81
2020-03-06 08:30:00+00:00,3.6175454,3.6028316,0.038620107,2.9737928,2.6067429,-0.10652646,0.15635066,-0.76759374,0.0,69850.72
2020-03-06 08:45:00+00:00,3.617788,3.5735338,0.024664504,2.9701943,2.6098232,-0.05653354,0.09963832,-0.40404904,0.0,70445.44
2020-03-06 09:00:00+00:00,3.6067877,3.5615413,0.024932614,2.9702952,2.6094804,-0.059844535,0.10187159,-0.42627758,0.0,70551.76
2020-03-06 09:15:00+00:00,3.6033947,3.5595558,0.024752954,2.9703424,2.6096034,-0.0608876,0.103636526,-0.43346563,-1.4551915e-11,70756.35
2020-03-06 09:30:00+00:00,3.6081495,3.56737,0.023997614,2.9707084,2.6099494,-0.061831545,0.10523596,-0.44115198,1.4551915e-11,71350.9
2020-03-06 09:45:00+00:00,3.6165137,3.5743806,0.0222923,2.9708261,2.610021,-0.061607458,0.104894325,-0.44041702,-1.4551915e-11,71275.74
2020-03-06 10:00:00+00:00,3.6251466,3.5825195,0.022027366,2.9714615,2.6098237,-0.0642056,0.10391941,-0.46003565,0.0,71290.83
2020-03-06 10:15:00+00:00,3.6461074,3.601378,0.01912729,2.9718044,2.6101143,-0.063619405,0.10236323,-0.45823506,0.0,71558.3
2020-03-06 10:30:00+00:00,3.656435,3.609518,0.017021276,2.971866,2.6103294,-0.06399495,0.10174399,-0.46198186,0.0,71844.81
2020-03-06 10:45:00+00:00,3.6739783,3.6393762,0.04177075,2.975222,2.6070993,-0.10691003,0.14039937,-0.7781716,0.0,71585.82
2020-03-06 11:00:00+00:00,3.6863215,3.6354382,0.015588227,2.972688,2.610297,-0.06476344,0.09615626,-0.47088698,0.0,71423.69
2020-03-06 11:15:00+00:00,3.6941614,3.6565862,0.033954073,2.9734812,2.6161785,0.0068634376,0.0648107,0.050193503,0.0,70958.76
2020-03-06 11:30:00+00:00,3.7102811,3.6545277,0.015494993,2.972929,2.6103983,-0.062282946,0.0926732,-0.4552295,0.0,70977.91
2020-03-06 11:45:00+00:00,3.7180116,3.6605656,0.015855465,2.9730103,2.6103797,-0.061235424,0.09140078,-0.44831258,0.0,70717.82
2020-03-06 12:00:00+00:00,3.7410212,3.7040615,0.029431835,2.9745712,2.6158936,0.008459764,0.0621161,0.06267097,0.0,70837.91
2020-03-06 12:15:00+00:00,3.7495937,3.7112176,0.029671881,2.9748693,2.6159954,0.011093395,0.060251404,0.08234,0.0,70148.84
2020-03-06 12:30:00+00:00,3.7636838,3.707358,0.014742974,2.9746094,2.6102107,-0.056679603,0.08222801,-0.42026314,0.0,69794.9
2020-03-06 12:45:00+00:00,3.7760046,3.7163951,0.015594333,2.9747193,2.6101851,-0.05492233,0.080054834,-0.40822616,0.0,69292.88
2020-03-06 13:00:00+00:00,3.7954967,3.7403042,0.011576844,2.9755158,2.609862,-0.053778958,0.07256859,-0.4022993,0.0,68729.82
2020-03-06 13:15:00+00:00,3.8081005,3.7499197,0.0123969875,2.975612,2.6099248,-0.05219343,0.06995522,-0.39144233,0.0,68587.73
2020-03-06 13:30:00+00:00,3.8300056,3.7686214,0.013740525,2.9759433,2.6099586,-0.04885977,0.066117726,-0.36826795,0.0,68460.06
2020-03-06 13:45:00+00:00,3.849766,3.784277,0.014964632,2.9761946,2.609863,-0.045807537,0.0625914,-0.34669682,0.0,68178.36
2020-03-06 14:00:00+00:00,3.862526,3.8060443,0.012845047,2.9768689,2.6095052,-0.045242038,0.056537163,-0.3443864,0.0,67863.71
2020-03-06 14:15:00+00:00,3.889785,3.826802,0.015256721,2.9771676,2.6096094,-0.041444767,0.051469028,-0.31720182,0.0,67549.18
2020-03-06 14:30:00+00:00,3.9117181,3.8433354,0.017222852,2.9774334,2.6096802,-0.038220502,0.047601677,-0.29378843,0.0,67246.82
2020-03-06 14:45:00+00:00,3.9313958,3.8580048,0.018629504,2.9776676,2.6097362,-0.035447773,0.044281404,-0.27351534,0.0,67088.77
2020-03-06 15:00:00+00:00,3.9448977,3.8963876,0.03143867,2.9793854,2.615215,0.020483436,0.033307478,0.15962282,-1.4551915e-11,66927.44
2020-03-06 15:15:00+00:00,3.9625366,3.8906312,0.021825466,2.978336,2.6094482,-0.033939067,0.03919446,-0.26408878,0.0,66271.84
2020-03-06 15:30:00+00:00,3.9889386,3.9277484,0.03580877,2.9799552,2.6155345,0.023036873,0.027851757,0.18096608,0.0,66331.35
2020-03-06 15:45:00+00:00,4.0180206,3.9393842,0.042556815,2.9817283,2.6092458,-0.06608695,0.062386382,-0.52068377,0.0,66216.07
2020-03-06 16:00:00+00:00,4.0425534,3.98187,0.038231704,2.9803505,2.6151035,0.018766886,0.024350865,0.1494546,0.0,66758.56
2020-03-06 16:15:00+00:00,4.0617056,3.9962418,0.03868557,2.9804132,2.6150937,0.019253561,0.022266874,0.15388377,0.0,67031.21
2020-03-06 16:30:00+00:00,4.072147,3.99156,0.04017934,2.9818046,2.6096575,-0.0555421,0.04900103,-0.44339925,-1.4551915e-11,66763.26
2020-03-06 16:45:00+00:00,4.083617,3.9933324,0.025438782,2.9794347,2.6104703,-0.023071473,0.020238731,-0.18426412,0.0,67083.11
2020-03-06 17:00:00+00:00,4.0995083,4.024778,0.02640105,2.9796095,2.6107273,-0.023791684,0.018830776,-0.19151248,0.0,67444.42
2020-03-06 17:15:00+00:00,4.11482,4.0377097,0.027223956,2.9795563,2.6110594,-0.022136662,0.01519474,-0.17876284,0.0,67920.32
2020-03-06 17:30:00+00:00,4.120732,4.043681,0.027816955,2.97943,2.611288,-0.022107337,0.012737903,-0.17879005,1.4551915e-11,68619.96
2020-03-06 17:45:00+00:00,4.1254587,4.0588274,0.044686787,2.9801292,2.6147673,0.011077913,0.021350998,0.089926675,0.0,68880.19
2020-03-06 18:00:00+00:00,4.1167583,4.059653,0.045129184,2.9805179,2.6141992,0.0056541553,0.029071748,0.045907814,0.0,67886.87
2020-03-06 18:15:00+00:00,4.1131034,4.0447536,0.028700773,2.9796898,2.6104426,-0.026421783,0.025095522,-0.2137392,0.0,66942.49
2020-03-06 18:30:00+00:00,4.117942,4.0442405,0.028692601,2.9798722,2.6101818,-0.024698911,0.028436214,-0.19977668,0.0,66157.97
2020-03-06 18:45:00+00:00,4.111234,4.037413,0.040588163,2.980267,2.6115158,-0.0061553502,0.035406776,-0.049703382,-7.275958e-12,65205.36
2020-03-06 19:00:00+00:00,4.1118064,4.0472083,0.040374152,2.9812086,2.6106472,-0.008585458,0.044973847,-0.06949427,-7.275958e-12,63870.66
2020-03-06 19:15:00+00:00,4.1089134,4.044569,0.049876455,2.9827306,2.6137712,0.0033320312,0.042360205,0.02695326,0.0,62597.81
2020-03-06 19:30:00+00:00,4.1063786,4.0387087,0.026598487,2.9845846,2.6082067,-0.031601198,0.04023238,-0.25525606,0.0,61841.6
2020-03-06 19:45:00+00:00,4.102251,4.0323906,0.038676407,2.9825473,2.609641,0.00042394735,0.05742347,0.0034190426,0.0,60863.54
2020-03-06 20:00:00+00:00,4.101242,4.042905,0.03816992,2.9835446,2.60885,-0.00415398,0.060763463,-0.03358829,0.0,60028.42
2020-03-06 20:15:00+00:00,4.101268,4.0354323,0.024627836,2.9846268,2.606389,-0.0126599595,0.060767386,-0.10217682,0.0,59338.32
2020-03-06 20:30:00+00:00,4.103826,4.034892,0.025623454,2.9856486,2.60599,-0.008502585,0.06405235,-0.06861403,0.0,58393.84
2020-03-06 20:45:00+00:00,4.107759,4.037554,0.026232293,2.9863243,2.6058018,-0.005175407,0.06578471,-0.041791968,-7.275958e-12,57787.02
